id,sales
3006226,104.10648
3008008,104.10648
3009790,104.10648
3011572,104.10648
3013354,104.10648
3015136,393.08167
3016918,393.08167
3018700,393.08167
3020482,393.08167
3022264,393.08167
3024046,393.08167
3025828,393.08167
3027610,393.08167
3029392,393.08167
3002663,3.136017
3004445,0.0
3006227,0.0
3008009,0.0
3009791,0.0
3011573,0.0
3013355,0.0
3015137,0.0
3016919,0.0
3018701,0.0
3020483,0.0
3022265,0.0
3024047,0.0
3025829,0.0
3027611,0.0
3029393,0.0
3002664,3.171074
3004446,0.0
3006228,0.0
3008010,0.0
3009792,0.0
3011574,0.0
3013356,0.0
3015138,0.0
3016920,0.0
3018702,0.0
3020484,0.0
3022266,0.0
3024048,0.0
3025830,0.0
3027612,0.0
3029394,0.0
3002665,43.336823
3004447,0.0
3006229,105.249245
3008011,0.0
3009793,12.107686
3011575,0.0
3013357,28.195396
3015139,0.0
3016921,0.0
3018703,448.20554
3020485,0.07008816
3022267,0.07008816
3024049,0.07008816
3025831,0.07008816
3027613,0.07008816
3029395,29.316147
3002666,53.29758
3004448,0.0
3006230,26.642365
3008012,0.0
3009794,0.0
3011576,0.0
3013358,0.0
3015140,0.0
3016922,0.0
3018704,71.91082
3020486,0.0
3022268,0.0
3024050,0.0
3025832,0.0
3027614,0.0
3029396,0.0
3002667,1085.208
3004449,3.0615854
3006231,3.0615854
3008013,3.0615854
3009795,3.0615854
3011577,3.0615854
3013359,75.71318
3015141,66.20874
3016923,103.93217
3018705,66.20874
3020487,66.20874
3022269,66.20874
3024051,27.418339
3025833,454.23853
3027615,27.418339
3029397,27.418339
3002668,58.014046
3004450,28.558586
3006232,37.828125
3008014,37.828125
3009796,35.698067
3011578,29.864508
3013360,36.791084
3015142,158.97498
3016924,158.97498
3018706,158.97498
3020488,158.97498
3022270,158.97498
3024052,158.97498
3025834,137.75273
3027616,137.75273
3029398,158.97498
3002669,7.092106
3004451,0.0
3006233,0.0
3008015,56.035072
3009797,0.0
3011579,0.0
3013361,0.0
3015143,0.0
3016925,0.0
3018707,0.0
3020489,123.98529
3022271,0.0
3024053,0.0
3025835,0.0
3027617,0.0
3029399,0.0
3000921,1.5815852
3002703,0.012839088
3004485,0.033649206
3006267,0.033649206
3008049,0.012839088
3009831,0.016631145
3011613,0.07477627
3013395,0.012839088
3015177,0.012839088
3016959,0.012839088
3018741,0.012839088
3020523,0.012839088
3022305,0.012839088
3024087,0.012839088
3025869,77.648705
3027651,0.012839088
3000922,0.0
3002704,0.0
3004486,0.0
3006268,0.0
3008050,0.0
3009832,0.0
3011614,0.0
3013396,0.0
3015178,0.0
3016960,0.0
3018742,0.0
3020524,0.0
3022306,0.0
3024088,0.0
3025870,0.0
3027652,0.0
3000923,5.0132484
3002705,32.88119
3004487,0.0
3006269,0.0
3008051,0.0
3009833,0.0
3011615,0.0
3013397,0.0
3015179,0.0
3016961,0.0
3018743,0.0
3020525,0.0
3022307,0.0
3024089,0.0
3025871,31.412619
3027653,0.0
3000924,1616.7932
3002706,90.56965
3004488,90.56965
3006270,91.20035
3008052,90.56965
3009834,91.20035
3011616,90.56965
3013398,402.5679
3015180,402.5679
3016962,402.5679
3018744,402.5679
3020526,402.5679
3022308,402.5679
3024090,402.5679
3025872,451.51654
3027654,402.5679
3000925,0.0
3002707,0.0
3004489,0.0
3006271,0.0
3008053,0.0
3009835,0.0
3011617,0.0
3013399,0.0
3015181,0.0
3016963,0.0
3018745,0.0
3020527,0.0
3022309,0.0
3024091,0.0
3025873,0.0
3027655,0.0
3000926,48.65351
3002708,102.14675
3004490,89.1951
3006272,84.70013
3008054,86.71158
3009836,82.476555
3011618,95.00581
3013400,355.21857
3015182,71.02198
3016964,71.02198
3018746,71.02198
3020528,408.60117
3022310,71.02198
3024092,71.02198
3025874,416.74176
3027656,71.02198
3000927,2.5028625
3002709,0.0
3004491,0.0
3006273,0.0
3008055,0.0
3009837,0.042139873
3011619,0.014722446
3013401,0.0
3015183,0.0
3016965,0.0
3018747,0.0
3020529,0.0
3022311,0.0
3024093,0.0
3025875,79.45478
3027657,0.0
3000928,565.7867
3002710,86.00663
3004492,86.00663
3006274,86.00663
3008056,86.00663
3009838,86.00663
3011620,86.00663
3013402,403.5189
3015184,403.5189
3016966,403.5189
3018748,403.5189
3020530,403.5189
3022312,403.5189
3024094,403.5189
3025876,452.58286
3027658,403.5189
3000929,260.2672
3002711,20.03857
3004493,86.00663
3006275,94.801544
3008057,86.00663
3009839,94.801544
3011621,94.801544
3013403,452.58286
3015185,385.6873
3016967,385.6873
3018749,385.6873
3020531,385.6873
3022313,396.22025
3024095,385.6873
3025877,452.58286
3027659,403.5189
3000930,129.8047
3002712,23.624493
3004494,86.385284
3006276,32.59071
3008058,84.51778
3009840,23.436077
3011622,8.168213
3013404,357.20142
3015186,357.20142
3016968,407.69962
3018750,357.20142
3020532,385.6873
3022314,71.422874
3024096,71.422874
3025878,407.69962
3027660,385.6873
3000931,37.374767
3002713,26.019785
3004495,20.163668
3006277,26.273548
3008059,11.628852
3009841,93.41567
3011623,15.896052
3013405,31.247858
3015187,31.247858
3016969,31.247858
3018751,31.247858
3020533,31.247858
3022315,468.6741
3024097,31.247858
3025879,468.6741
3027661,31.3224
3000932,22.674492
3002714,0.0
3004496,0.0
3006278,186.66971
3008060,0.0
3009842,0.0
3011624,0.0
3013406,0.0
3015188,33.278
3016970,0.0
3018752,477.02975
3020534,0.0
3022316,0.0
3024098,0.0
3025880,470.58362
3027662,31.3224
3000933,720.13116
3002715,92.46341
3004497,92.46341
3006279,92.46341
3008061,92.46341
3009843,92.46341
3011625,92.46341
3013407,408.0964
3015189,447.42694
3016971,408.0964
3018753,447.42694
3020535,408.0964
3022317,408.0964
3024099,408.0964
3025881,455.7279
3027663,447.42694
3000934,3.103736
3002716,0.005287658
3004498,0.027446285
3006280,0.06832662
3008062,73.284325
3009844,0.00676107
3011626,0.005287658
3013408,0.00676107
3015190,0.00676107
3016972,0.00676107
3018754,0.00676107
3020536,80.46358
3022318,0.00676107
3024100,0.00676107
3025882,80.46358
3027664,0.009594471
3000935,0.36888397
3002717,0.0
3004499,0.0
3006281,0.0
3008063,0.0
3009845,0.0
3011627,0.0
3013409,0.0
3015191,0.0
3016973,0.0
3018755,0.0
3020537,0.0
3022319,0.0
3024101,0.0
3025883,0.0
3027665,0.0
3000936,8.413055
3002718,0.0
3004500,0.0
3006282,32.991222
3008064,0.0
3009846,0.0
3011628,0.0
3013410,0.0
3015192,31.848322
3016974,0.0
3018756,0.0
3020538,0.0
3022320,0.0
3024102,0.0
3025884,383.43347
3027666,34.109932
3000937,9.821048
3002719,0.0
3004501,28.417854
3006283,27.883314
3008065,0.0
3009847,0.0
3011629,28.417854
3013411,33.10692
3015193,0.0
3016975,0.0
3018757,0.0
3020539,0.0
3022321,0.0
3024103,0.0
3025885,383.43347
3027667,31.683903
3000938,0.116101086
3002720,0.0
3004502,0.0
3006284,0.0
3008066,0.0
3009848,0.0
3011630,0.0
3013412,0.0
3015194,0.0
3016976,0.0
3018758,0.0
3020540,0.0
3022322,0.0
3024104,0.0
3025886,0.0
3027668,0.0
3000939,82.47194
3002721,95.043365
3004503,98.74071
3006285,85.591125
3008067,80.45569
3009849,92.82541
3011631,81.55141
3013413,379.52112
3015195,379.52112
3016977,379.52112
3018759,404.53806
3020541,407.14575
3022323,385.71808
3024105,389.8861
3025887,428.04205
3027669,389.8861
3000940,3.419796
3002722,0.0
3004504,0.00410049
3006286,0.0
3008068,0.00410049
3009850,0.00410049
3011632,0.0
3013414,0.0
3015196,0.0
3016978,0.0
3018760,0.0
3020542,0.0
3022324,0.0
3024106,0.0
3025888,116.07676
3027670,0.0
3000941,411.13968
3002723,0.0
3004505,0.0
3006287,0.0
3008069,0.0
3009851,0.0
3011633,0.0
3013415,0.0
3015197,0.0
3016979,0.0
3018761,0.0
3020543,0.0
3022325,0.0
3024107,0.0
3025889,0.0
3027671,0.0
3000942,5.9485164
3002724,0.0
3004506,0.036193356
3006288,0.0
3008070,0.0
3009852,0.0
3011634,0.0
3013416,0.0
3015198,0.0
3016980,0.0
3018762,0.0
3020544,0.0
3022326,0.0
3024108,0.0
3025890,31.779335
3027672,0.0
3000943,18.779501
3002725,28.78377
3004507,61.70371
3006289,13.178516
3008071,0.0
3009853,0.0
3011635,0.0
3013417,30.925327
3015199,0.0
3016981,0.0
3018763,0.0
3020545,0.0
3022327,0.0
3024109,0.0
3025891,377.4862
3027673,0.0
3000944,0.38184947
3002726,0.0
3004508,0.0
3006290,0.0
3008072,0.0
3009854,0.0
3011636,0.0
3013418,0.0
3015200,0.0
3016982,0.0
3018764,0.0
3020546,0.0
3022328,0.0
3024110,0.0
3025892,30.576565
3027674,0.0
3000945,33.709057
3002727,97.84364
3004509,0.0
3006291,0.0
3008073,0.0
3009855,0.0
3011637,0.0
3013419,0.14127876
3015201,475.1645
3016983,0.14127876
3018765,0.14127876
3020547,0.14127876
3022329,0.14127876
3024111,0.14127876
3025893,475.1645
3027675,426.4615
3000946,76.29152
3002728,90.86577
3004510,93.83299
3006292,90.86577
3008074,90.86577
3009856,90.86577
3011638,104.82144
3013420,420.73788
3015202,420.73788
3016984,424.48526
3018766,424.48526
3020548,424.48526
3022330,420.73788
3024112,420.73788
3025894,437.26105
3027676,420.73788
3000947,0.6262114
3002729,0.0018210016
3004511,0.018591123
3006293,0.0
3008075,0.0018210016
3009857,0.0
3011639,0.018591123
3013421,0.0
3015203,0.0
3016985,0.0
3018767,0.0
3020549,0.0
3022331,0.0
3024113,0.0
3025895,30.769003
3027677,0.0
3000948,1.906079
3002730,0.018591123
3004512,0.04611309
3006294,0.017672192
3008076,0.04611309
3009858,0.04611309
3011640,0.018591123
3013422,0.0
3015204,0.0
3016986,0.0
3018768,0.0
3020550,0.0
3022332,0.0
3024114,0.0
3025896,77.02762
3027678,0.0
3000949,31.295431
3002731,0.0
3004513,93.620285
3006295,0.0
3008077,0.0
3009859,0.0
3011641,0.0
3013423,0.0
3015205,0.0
3016987,482.80023
3018769,0.0
3020551,0.0
3022333,0.0
3024115,0.0
3025897,481.3769
3027679,0.14518583
3000950,10.694474
3002732,0.0
3004514,0.0
3006296,0.0
3008078,0.0
3009860,0.0
3011642,0.0
3013424,0.0035807104
3015206,0.0035807104
3016988,0.0035807104
3018770,0.0035807104
3020552,0.0035807104
3022334,0.0035807104
3024116,0.0035807104
3025898,390.02573
3027680,0.00922022
3000951,144.59395
3002733,4.4107857
3004515,4.9266977
3006297,5.146837
3008079,5.146837
3009861,17.052172
3011643,103.8019
3013425,70.92537
3015207,29.41272
3016989,70.92537
3018771,29.41272
3020553,70.92537
3022335,70.92537
3024117,477.3321
3025899,477.3321
3027681,70.92537
3000952,22.896387
3002734,0.0
3004516,67.53882
3006298,55.032364
3008080,63.352222
3009862,18.732964
3011644,47.463535
3013426,21.476036
3015208,25.033493
3016990,146.34866
3018772,164.21597
3020554,60.160965
3022336,143.32495
3024118,139.50343
3025900,0.0
3027682,56.059254
3000953,2.1568646
3002735,0.0
3004517,0.0
3006299,0.0
3008081,0.0
3009863,0.0
3011645,0.0
3013427,0.0
3015209,0.0
3016991,0.0
3018773,25.03455
3020555,0.0
3022337,0.0
3024119,0.0
3025901,24.91436
3027683,0.0
3000954,3.3402889
3002736,0.0
3004518,0.0
3006300,0.0
3008082,0.011356736
3009864,0.033649206
3011646,0.011356736
3013428,0.012839088
3015210,0.012839088
3016992,0.012839088
3018774,31.659554
3020556,0.012839088
3022338,0.012839088
3024120,0.012839088
3025902,0.012839088
3027684,0.012839088
3000955,0.11604253
3002737,0.0
3004519,0.0
3006301,0.0
3008083,0.0
3009865,0.0
3011647,0.0
3013429,0.0
3015211,0.0
3016993,0.0
3018775,0.0
3020557,0.0
3022339,0.0
3024121,0.0
3025903,0.0
3027685,0.0
3000956,4.2854514
3002738,31.637445
3004520,33.68406
3006302,34.345615
3008084,0.0
3009866,0.0
3011648,31.044228
3013430,31.903465
3015212,0.0
3016994,30.803244
3018776,30.803244
3020558,30.803244
3022340,30.540066
3024122,31.903465
3025904,31.903465
3027686,31.903465
3000957,926.2648
3002739,90.56965
3004521,90.968155
3006303,90.56965
3008085,90.56965
3009867,90.56965
3011649,90.968155
3013431,402.5679
3015213,402.5679
3016995,402.5679
3018777,402.5679
3020559,402.5679
3022341,402.5679
3024123,402.5679
3025905,402.5679
3027687,402.5679
3000958,0.0
3002740,0.0
3004522,0.0
3006304,0.0
3008086,0.0
3009868,0.0
3011650,0.0
3013432,0.0
3015214,0.0
3016996,0.0
3018778,0.0
3020560,0.0
3022342,0.0
3024124,0.0
3025906,0.0
3027688,0.0
3000959,459.23016
3002741,98.66454
3004523,98.66454
3006305,94.27123
3008087,85.901566
3009869,98.66454
3011651,90.77339
3013433,401.27966
3015215,394.02142
3016997,355.21857
3018779,355.21857
3020561,450.07205
3022343,355.21857
3024125,355.21857
3025907,355.21857
3027689,111.44702
3000960,5.8065176
3002742,0.0
3004524,0.0
3006306,0.0
3008088,0.0
3009870,0.0
3011652,0.0
3013434,0.0
3015216,0.0
3016998,0.0
3018780,0.0
3020562,0.0
3022344,0.0
3024126,0.0
3025908,0.0
3027690,0.0
3000961,956.44916
3002743,91.284225
3004525,91.284225
3006307,91.284225
3008089,91.284225
3009871,91.284225
3011653,91.284225
3013435,403.5189
3015217,403.5189
3016999,403.5189
3018781,403.5189
3020563,403.5189
3022345,403.5189
3024127,403.5189
3025909,403.5189
3027691,403.5189
3000962,493.00195
3002744,86.00663
3004526,86.00663
3006308,86.00663
3008090,86.00663
3009872,86.00663
3011654,86.00663
3013436,452.58286
3015218,403.5189
3017000,403.5189
3018782,403.5189
3020564,403.5189
3022346,403.5189
3024128,403.5189
3025910,452.58286
3027692,403.5189
3000963,298.31915
3002745,86.00663
3004527,86.385284
3006309,86.00663
3008091,86.00663
3009873,86.00663
3011655,86.00663
3013437,403.5189
3015219,403.5189
3017001,444.33905
3018783,403.5189
3020565,403.5189
3022347,403.5189
3024129,403.5189
3025911,403.5189
3027693,403.5189
3000964,134.38467
3002746,10.270049
3004528,10.027933
3006310,10.027933
3008092,10.270049
3009874,90.0629
3011656,10.270049
3013438,31.3224
3015220,31.3224
3017002,31.3224
3018784,31.3224
3020566,31.3224
3022348,440.72974
3024130,31.3224
3025912,31.3224
3027694,31.3224
3000965,49.45959
3002747,0.0
3004529,0.0
3006311,92.47691
3008093,0.0
3009875,0.0
3011657,0.0
3013439,0.0
3015221,0.0
3017003,0.0
3018785,470.58362
3020567,0.0
3022349,0.0
3024131,0.0
3025913,31.247858
3027695,31.247858
3000966,1151.6484
3002748,93.863655
3004530,93.863655
3006312,92.46341
3008094,94.193535
3009876,92.46341
3011658,92.46341
3013440,447.42694
3015222,447.42694
3017004,454.14517
3018786,454.14517
3020568,447.42694
3022350,447.42694
3024132,454.14517
3025914,455.7279
3027696,455.7279
3000967,8.15651
3002749,0.0
3004531,0.0
3006313,0.0
3008095,176.7165
3009877,0.0
3011659,0.0
3013441,0.0124184545
3015223,0.0124184545
3017005,0.0124184545
3018787,0.0124184545
3020569,390.66486
3022351,0.009594471
3024133,0.009594471
3025915,0.009594471
3027697,0.009594471
3000968,0.4475815
3002750,0.0
3004532,0.0
3006314,0.0
3008096,0.0
3009878,0.0
3011660,0.0
3013442,0.0
3015224,0.0
3017006,0.0
3018788,0.0
3020570,0.0
3022352,0.0
3024134,0.0
3025916,0.0
3027698,0.0
3000969,22.563187
3002751,69.70429
3004533,40.58504
3006315,16.489525
3008097,16.489525
3009879,27.493382
3011661,19.996092
3013443,30.992517
3015225,33.10692
3017007,34.109932
3018789,34.109932
3020571,0.0
3022353,0.0
3024135,31.683903
3025917,31.683903
3027699,31.683903
3000970,13.230451
3002752,47.496445
3004534,27.493382
3006316,25.80584
3008098,25.80584
3009880,60.99033
3011662,26.092743
3013444,30.992517
3015226,33.10692
3017008,34.109932
3018790,34.109932
3020572,34.109932
3022354,85.233185
3024136,0.0
3025918,34.109932
3027700,0.0
3000971,0.0
3002753,0.0
3004535,0.0
3006317,0.0
3008099,0.0
3009881,0.0
3011663,0.0
3013445,0.0
3015227,0.0
3017009,0.0
3018791,0.0
3020573,0.0
3022355,0.0
3024137,0.0
3025919,0.0
3027701,0.0
3000972,296.21085
3002754,74.95967
3004536,74.95967
3006318,74.95967
3008100,74.95967
3009882,86.494774
3011664,74.95967
3013446,397.06836
3015228,397.06836
3017010,400.6054
3018792,379.52112
3020574,400.6054
3022356,379.52112
3024138,389.8861
3025920,400.6054
3027702,404.53806
3000973,4.103051
3002755,0.00410049
3004537,0.0
3006319,0.0
3008101,0.044051927
3009883,0.031230904
3011665,0.0
3013447,0.0
3015229,0.0
3017011,0.0
3018793,0.0
3020575,0.0
3022357,0.0
3024139,0.0
3025921,31.582518
3027703,0.0
3000974,7.8320355
3002756,0.0
3004538,0.0
3006320,0.0
3008102,0.0
3009884,0.0
3011666,27.738749
3013448,0.0
3015230,0.0
3017012,0.0
3018794,0.0
3020576,0.0
3022358,0.0
3024140,0.0
3025922,0.0
3027704,0.0
3000975,9.00513
3002757,0.0
3004539,0.0
3006321,0.0
3008103,0.0
3009885,0.0
3011667,0.0
3013449,0.0
3015231,0.0
3017013,0.0
3018795,0.0
3020577,0.0
3022359,0.0
3024141,0.0
3025923,0.0
3027705,0.0
3000976,28.734394
3002758,12.65975
3004540,29.862
3006322,31.502285
3008104,99.972496
3009886,19.611582
3011668,60.184563
3013450,71.84823
3015232,30.925327
3017014,119.839554
3018796,119.839554
3020578,75.39735
3022360,30.925327
3024142,75.39735
3025924,30.925327
3027706,0.0
3000977,1.519191
3002759,0.0124211125
3004541,0.0
3006323,0.0124211125
3008105,0.0
3009887,0.039776355
3011669,0.05270362
3013451,0.0
3015233,0.0
3017015,0.0
3018797,0.0
3020579,0.0
3022361,0.0
3024143,0.0
3025925,0.0
3027707,0.0
3000978,51.52987
3002760,110.33126
3004542,0.0
3006324,0.0
3008106,0.0
3009888,0.0
3011670,0.0
3013452,0.14127876
3015234,487.97333
3017016,0.14127876
3018798,0.14127876
3020580,0.14127876
3022362,0.14127876
3024144,0.14127876
3025926,0.14127876
3027708,457.52554
3000979,261.23163
3002761,106.73352
3004543,106.73352
3006325,106.73352
3008107,106.73352
3009889,106.73352
3011671,106.73352
3013453,420.73788
3015235,420.73788
3017017,420.73788
3018799,420.73788
3020581,420.73788
3022363,420.73788
3024145,420.73788
3025927,420.73788
3027709,420.73788
3000980,0.9309102
3002762,0.0018210016
3004544,0.0018210016
3006326,0.04611309
3008108,0.018591123
3009890,0.017672192
3011672,0.0
3013454,0.0
3015236,0.0
3017018,0.0
3018800,0.0
3020582,0.0
3022364,0.0
3024146,0.0
3025928,0.0
3027710,0.0
3000981,10.964188
3002763,0.0
3004545,0.0
3006327,0.0
3008109,0.0
3009891,0.017672192
3011673,0.0
3013455,0.0
3015237,0.0
3017019,0.0
3018801,0.0
3020583,0.0
3022365,0.0
3024147,0.0
3025929,0.0
3027711,0.0
3000982,60.72722
3002764,12.435307
3004546,109.01664
3006328,0.0
3008110,0.0
3009892,0.0
3011674,0.0
3013456,0.14518583
3015238,0.14518583
3017020,473.1193
3018802,0.0
3020584,0.0
3022366,0.0
3024148,0.0
3025930,0.0
3027712,31.368893
3000983,24.313076
3002765,0.0
3004547,21.894993
3006329,0.0
3008111,0.0
3009893,0.0
3011675,0.0
3013457,0.0035807104
3015239,0.0035807104
3017021,77.02762
3018803,0.0035807104
3020585,0.0035807104
3022367,0.0035807104
3024149,0.0035807104
3025931,0.0035807104
3027713,0.0035807104
3000984,756.9075
3002766,3.1631014
3004548,13.753293
3006330,3.1631014
3008112,3.1631014
3009894,19.280407
3011676,77.630554
3013458,24.417917
3015240,29.41272
3017022,70.92537
3018804,70.92537
3020586,70.92537
3022368,111.29619
3024150,486.1866
3025932,111.29619
3027714,70.92537
3000985,32.842777
3002767,51.198193
3004549,32.002064
3006331,76.44437
3008113,115.07364
3009895,69.252655
3011677,41.300167
3013459,149.90848
3015241,152.9077
3017023,152.9077
3018805,172.98994
3020587,149.90848
3022369,172.98994
3024151,172.98994
3025933,172.98994
3027715,170.20184
3000986,4.126135
3002768,0.0
3004550,0.0
3006332,71.31214
3008114,0.0
3009896,0.028844872
3011678,0.028844872
3013460,0.0
3015242,0.0
3017024,0.0
3018806,76.26691
3020588,0.0
3022370,0.0
3024152,0.0
3025934,0.0
3027716,0.0
3000987,3.3212729
3002769,0.0
3004551,0.017116774
3006333,0.0
3008115,0.0
3009897,0.017116774
3011679,0.039536223
3013461,0.018607575
3015243,0.018607575
3017025,0.018607575
3018807,0.018607575
3020589,0.018607575
3022371,0.018607575
3024153,0.018607575
3025935,0.018607575
3027717,0.018607575
3000988,0.0
3002770,0.0
3004552,0.0
3006334,0.0
3008116,0.0
3009898,0.0
3011680,0.0
3013462,0.0
3015244,0.0
3017026,0.0
3018808,0.0
3020590,0.0
3022372,0.0
3024154,0.0
3025936,0.0
3027718,0.0
3000989,4.0177436
3002771,0.0
3004553,34.54693
3006335,0.0
3008117,0.0
3009899,35.20499
3011681,0.0
3013463,0.0
3015245,0.0
3017027,0.0
3018809,0.0
3020591,0.0
3022373,0.0
3024155,0.0
3025937,0.0
3027719,0.0
3000990,1575.904
3002772,91.09112
3004554,91.09112
3006336,91.09112
3008118,91.09112
3009900,91.09112
3011682,91.09112
3013464,404.86615
3015246,404.86615
3017028,404.86615
3018810,404.86615
3020592,404.86615
3022374,404.86615
3024156,404.86615
3025938,404.86615
3027720,404.86615
3000991,0.0
3002773,0.0
3004555,0.0
3006337,0.0
3008119,0.0
3009901,0.0
3011683,0.0
3013465,0.0
3015247,0.0
3017029,0.0
3018811,0.0
3020593,0.0
3022375,0.0
3024157,0.0
3025939,0.0
3027721,0.0
3000992,89.05676
3002774,67.19795
3004556,67.19795
3006338,100.00495
3008120,73.52768
3009902,99.23212
3011684,73.20474
3013466,385.7367
3015248,71.43213
3017030,112.08739
3018812,112.08739
3020594,405.33127
3022376,71.43213
3024158,112.08739
3025940,112.08739
3027722,112.08739
3000993,5.9844494
3002775,0.0
3004557,0.0
3006339,0.048075244
3008121,0.0
3009903,0.0
3011685,0.0
3013467,0.0
3015249,0.0
3017031,0.0
3018813,0.0
3020595,0.0
3022377,0.0
3024159,0.0
3025941,0.0
3027723,0.0
3000994,657.2124
3002776,86.50212
3004558,86.50212
3006340,86.50212
3008122,86.50212
3009904,86.50212
3011686,86.50212
3013468,405.82254
3015250,405.82254
3017032,405.82254
3018814,405.82254
3020596,405.82254
3022378,405.82254
3024160,405.82254
3025942,405.82254
3027724,405.82254
3000995,269.90417
3002777,86.50212
3004559,99.79004
3006341,86.50212
3008123,86.50212
3009905,86.50212
3011687,86.50212
3013469,455.16592
3015251,405.82254
3017033,387.8894
3018815,405.82254
3020597,405.82254
3022379,405.82254
3024161,405.82254
3025943,455.16592
3027725,405.82254
3000996,86.16842
3002778,83.81004
3004560,86.88293
3006342,83.81004
3008124,81.160385
3009906,83.81004
3011688,90.3319
3013470,387.8894
3015252,387.8894
3017034,407.59302
3018816,398.48233
3020598,398.48233
3022380,398.48233
3024162,359.2413
3025944,387.8894
3027726,398.48233
3000997,29.591677
3002779,8.109936
3004561,11.70078
3006343,15.992285
3008125,15.992285
3009907,93.953354
3011689,26.464516
3013471,31.431526
3015253,31.431526
3017035,31.431526
3018817,31.431526
3020599,31.431526
3022381,433.45065
3024163,31.431526
3025945,31.431526
3027727,31.431526
3000998,24.51167
3002780,0.0
3004562,0.0
3006344,163.37744
3008126,0.0
3009908,0.0
3011690,0.0
3013472,0.0
3015254,0.0
3017036,0.0
3018818,473.26923
3020600,0.0
3022382,0.0
3024164,31.431526
3025946,0.0
3027728,0.0
3000999,762.27734
3002781,92.99567
3004563,92.99567
3006345,92.99567
3008127,92.99567
3009909,92.99567
3011691,92.99567
3013473,410.42612
3015255,410.42612
3017037,410.42612
3018819,410.42612
3020601,410.42612
3022383,410.42612
3024165,410.42612
3025947,458.3289
3027729,456.73715
3001000,3.5618563
3002782,0.0
3004564,0.033297967
3006346,0.0
3008128,108.8633
3009910,0.061217308
3011692,0.0
3013474,0.012494948
3015256,0.012494948
3017038,0.012494948
3018820,0.012494948
3020602,80.9275
3022384,0.012494948
3024166,0.012494948
3025948,0.012494948
3027730,0.012494948
3001001,0.13161454
3002783,0.0
3004565,0.0012958032
3006347,0.0
3008129,0.0
3009911,0.0
3011693,0.0
3013475,0.0
3015257,0.0
3017039,0.0
3018821,0.0
3020603,0.0
3022385,0.0
3024167,0.0
3025949,0.0
3027731,0.0
3001002,10.136234
3002784,0.0
3004566,0.058563888
3006348,30.627604
3008130,0.0
3009912,0.0
3011694,30.627604
3013476,0.0003684521
3015258,0.0
3017040,0.0
3018822,32.03541
3020604,0.0
3022386,0.0
3024168,0.0
3025950,0.0
3027732,0.0
3001003,17.651733
3002785,26.999943
3004567,0.0
3006349,28.902058
3008131,21.798862
3009913,25.931429
3011695,0.0
3013477,0.0
3015259,31.894224
3017041,0.0003684521
3018823,31.894224
3020605,0.0003684521
3022387,0.0
3024169,32.03541
3025951,0.0
3027733,0.0
3001004,0.0
3002786,0.0
3004568,0.0
3006350,0.0
3008132,0.0
3009914,0.0
3011696,0.0
3013478,0.0
3015260,0.0
3017042,0.0
3018824,0.0
3020606,0.0
3022388,0.0
3024170,0.0
3025952,0.0
3027734,0.0
3001005,74.40324
3002787,87.50246
3004569,95.59031
3006351,99.30871
3008133,93.359726
3009915,93.359726
3011697,94.042496
3013479,381.6881
3015261,406.8475
3017043,409.47006
3018825,406.8475
3020607,406.8475
3022389,381.6881
3024171,385.4355
3025953,409.47006
3027735,381.6881
3001006,4.3364286
3002788,0.0
3004570,0.0
3006352,0.04999819
3008134,0.0
3009916,0.0
3011698,0.0
3013480,0.0
3015262,0.0
3017044,0.0
3018826,0.0
3020608,0.0
3022390,0.0
3024172,0.0
3025954,0.0
3027736,0.0
3001007,413.48672
3002789,0.0
3004571,0.0
3006353,0.0
3008135,0.0
3009917,0.0
3011699,0.0
3013481,0.0
3015263,0.0
3017045,0.0
3018827,0.0
3020609,0.0
3022391,0.0
3024173,0.0
3025955,0.0
3027737,0.0
3001008,7.5657473
3002790,98.681465
3004572,30.61509
3006354,98.07906
3008136,358.5454
3009918,330.38657
3011700,392.76666
3013482,397.41644
3015264,401.31842
3017046,442.48526
3018828,397.41644
3020610,111.57948
3022392,397.41644
3024174,397.41644
3025956,72.263084
3027738,31.181376
3001009,40.097122
3002791,39.939777
3004573,46.349922
3006355,30.976984
3008137,76.976585
3009919,64.33004
3011701,90.75768
3013483,72.263084
3015265,31.181376
3017047,31.107159
3018829,31.107159
3020611,31.107159
3022393,0.0
3024175,0.0
3025957,0.0010595942
3027739,0.0
3001010,1.5276353
3002792,0.0014237508
3004574,0.018187221
3006356,0.0
3008138,0.0014237508
3009920,0.045698266
3011702,0.058699153
3013484,0.0
3015266,0.0
3017048,0.0
3018830,0.0
3020612,0.0
3022394,0.0
3024176,0.0
3025958,0.0
3027740,0.0
3001011,25.632065
3002793,96.28398
3004575,0.0
3006357,0.0
3008139,0.0
3009921,0.0
3011703,0.0
3013485,0.14777878
3015267,470.94153
3017049,0.14777878
3018831,0.14777878
3020613,0.14777878
3022395,0.14777878
3024177,0.14777878
3025959,0.14777878
3027741,477.87616
3001012,99.01918
3002794,107.14141
3004576,106.36971
3006358,106.36454
3008140,91.38893
3009922,106.36454
3011704,94.37305
3013486,426.90833
3015268,426.90833
3017050,423.1396
3018832,423.1396
3020614,423.1396
3022396,423.1396
3024178,404.4431
3025960,423.1396
3027742,423.1396
3001013,0.9906841
3002795,0.0075267446
3004577,0.024392374
3006359,0.0075267446
3008141,0.052071087
3009923,0.0075267446
